sepal_length,sepal_width,petal_length,petal_width
0.4615384615384615,0.2142857142857145,0.8409090909090908,0.8095238095238096
0.19230769230769226,1.0,0.022727272727272745,0.047619047619047616
0.0,0.7142857142857143,0.0,0.047619047619047616
0.846153846153846,0.42857142857142866,0.9318181818181817,0.904761904761905
0.5384615384615384,0.42857142857142866,0.7727272727272726,0.7619047619047621
0.3461538461538462,0.142857142857143,0.6818181818181819,0.4761904761904763
0.923076923076923,0.5714285714285716,0.75,0.5714285714285715
0.7307692307692307,0.28571428571428564,0.7272727272727272,0.6190476190476192
0.6923076923076924,0.28571428571428564,0.9545454545454543,0.9523809523809526
0.3076923076923079,0.7142857142857143,0.06818181818181819,0.0
0.5769230769230768,0.28571428571428564,0.5909090909090908,0.523809523809524
0.8076923076923077,0.5000000000000001,0.6818181818181819,0.5714285714285715
0.19230769230769226,0.7857142857142858,0.0,0.0
0.8076923076923077,0.0714285714285715,1.0,0.7619047619047621
0.23076923076923092,0.7142857142857143,0.0,0.0
0.3461538461538462,0.0714285714285715,0.5909090909090908,0.523809523809524
0.4615384615384615,0.142857142857143,0.5909090909090908,0.4761904761904763
0.7307692307692307,0.5714285714285716,0.8409090909090908,0.8571428571428573
0.4230769230769232,0.142857142857143,0.47727272727272724,0.38095238095238104
0.4615384615384615,0.2142857142857145,0.6136363636363635,0.38095238095238104
0.19230769230769226,0.9285714285714288,0.022727272727272745,0.09523809523809526
0.6923076923076924,0.2142857142857145,0.8863636363636362,0.8095238095238096
